Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,Shift,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
42,0,855,1,12,3,2,2,1,57,3,1,2,2,1,2766,8952,8,0,22,4,2,3,7,6,2,5,3,0,4
29,0,906,1,10,3,0,4,0,92,2,1,1,1,2,2404,11479,6,1,20,4,3,0,3,5,3,0,0,0,0
38,2,1327,0,2,2,0,4,1,39,2,2,2,4,0,5249,19682,3,0,18,3,4,1,13,0,3,8,7,7,5
25,0,240,0,5,3,3,3,1,46,2,2,2,3,2,5744,26959,1,1,11,3,4,0,6,1,3,6,4,0,3
29,0,352,2,6,1,2,4,1,87,2,1,1,2,0,2804,15434,1,0,11,3,4,0,1,3,3,1,0,0,0
35,1,944,0,1,3,3,3,0,92,3,3,2,3,2,8789,9096,1,0,14,3,1,0,10,3,4,10,7,0,8
40,0,369,1,8,2,0,2,0,92,3,2,3,1,0,6516,5041,2,1,16,3,2,1,18,3,3,1,0,0,0
33,0,1075,2,3,2,5,4,1,57,3,1,1,2,1,2277,22650,3,1,11,3,3,1,7,4,4,4,3,0,3
29,0,232,1,19,3,1,4,1,34,3,2,3,4,1,4262,22645,4,0,12,3,2,2,8,2,4,3,2,1,2
55,0,1441,1,22,3,1,1,1,94,2,1,1,2,1,3537,23737,5,0,12,3,4,1,8,1,3,4,2,1,2
36,0,1299,1,27,3,2,3,1,94,3,2,2,3,0,5237,16577,6,0,13,3,2,2,17,3,2,7,7,7,7
40,0,1342,0,9,2,2,1,1,47,3,2,2,1,0,5473,19345,0,0,12,3,4,0,9,5,4,8,4,7,1
37,0,309,0,10,4,0,4,0,88,2,2,2,4,1,6694,24223,2,1,14,3,3,3,8,5,3,1,0,0,0
39,1,443,2,8,1,0,3,0,48,3,1,2,3,0,3755,17872,1,0,11,3,1,1,8,3,3,8,3,0,7
42,1,1271,1,2,1,2,2,1,35,3,1,1,4,2,2515,9068,5,1,14,3,4,0,8,2,3,2,1,2,2
36,0,1041,2,13,3,5,3,1,36,3,1,1,2,0,2143,25527,4,0,13,3,2,1,8,2,3,5,2,0,4
29,0,428,0,9,3,3,2,0,52,1,1,1,2,2,2760,14630,1,0,13,3,3,0,2,3,3,2,2,2,2
29,0,992,1,1,3,1,3,1,85,3,1,1,3,2,2058,19757,0,0,14,3,4,0,7,1,2,6,2,1,5
24,0,1206,1,17,1,2,4,0,41,2,2,3,3,1,4377,24117,1,0,15,3,2,2,5,6,3,4,2,3,2
44,0,1099,0,5,3,3,2,1,88,3,5,0,2,0,18213,8751,7,0,11,3,3,1,26,5,3,22,9,3,10
33,1,1141,0,1,3,0,3,0,42,4,2,2,1,0,5376,3193,2,0,19,3,1,2,10,3,3,5,3,1,3
35,0,556,1,23,2,0,2,1,50,2,2,3,3,0,5916,15497,3,1,13,3,1,0,8,1,3,1,0,0,1
31,2,976,2,3,2,2,3,1,48,3,1,1,1,1,3065,3995,1,1,13,3,4,1,4,3,4,4,2,2,3
40,2,1142,1,8,2,0,4,1,72,3,2,2,4,1,4069,8841,3,1,18,3,3,0,8,2,3,2,2,2,2
32,2,1109,1,29,4,2,4,0,69,3,1,2,3,2,4025,11135,9,0,12,3,2,0,10,2,3,8,7,7,7
50,0,410,0,28,3,3,4,1,39,2,3,2,1,1,10854,16586,4,1,13,3,2,1,20,3,3,3,2,2,0
25,0,1280,1,7,1,2,4,1,64,2,1,1,4,0,2889,26897,1,0,11,3,3,2,2,2,3,2,2,2,1
43,1,957,1,28,3,2,2,0,72,4,1,2,3,2,4739,16090,4,0,12,3,4,0,18,2,3,3,2,1,2
24,0,350,1,21,2,1,3,1,57,2,1,2,1,1,2296,10036,0,0,14,3,2,3,2,3,3,1,1,0,0
40,0,1124,0,1,2,2,2,1,57,1,2,2,4,0,7457,13273,2,1,22,4,3,3,6,2,2,4,3,0,2
32,0,604,0,8,3,2,3,1,56,4,2,2,4,0,6209,11693,1,0,15,3,3,2,10,4,4,10,7,0,8
52,0,1030,0,5,3,0,2,1,64,3,3,2,2,2,8446,21534,9,1,19,3,3,0,10,2,2,8,7,7,7
33,1,508,0,10,3,3,2,1,46,2,2,2,4,2,4682,4317,3,0,14,3,3,0,9,6,2,7,7,0,1
